,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
0,https://www.theaa.com/used-cars/cardetails/73-613006,https://image.vcars.co.uk/vcarsdna/613006_1.jpg,SY17KFO,5295.0,Peugeot,308,"89,000",2017,Diesel,Manual,Estate,Grey,5.0,1.6
1,https://www.theaa.com/used-cars/cardetails/73-613050,https://image.vcars.co.uk/vcarsdna/613050_1.jpg,FT59BXE,4299.0,Volkswagen,Polo,"44,989",2010,Petrol,Manual,Hatchback,Grey,5.0,1.2
2,https://www.theaa.com/used-cars/cardetails/73-613044,https://image.vcars.co.uk/vcarsdna/613044_1.jpg,LL15XOT,8245.0,Nissan,Juke,"48,678",2015,Petrol,Automatic,Hatchback,White,5.0,1.6
3,https://www.theaa.com/used-cars/cardetails/73-613039,https://image.vcars.co.uk/vcarsdna/613039_1.jpg,SV54MDN,2095.0,Mercedes,C Class,"88,465",2004,Petrol,Automatic,Saloon,Silver,4.0,1.8
4,https://www.theaa.com/used-cars/cardetails/73-613040,https://image.vcars.co.uk/vcarsdna/613040_1.jpg,LM64BUH,8695.0,Nissan,Juke,"39,560",2014,Petrol,Automatic,Hatchback,Grey,5.0,1.6
5,https://www.theaa.com/used-cars/cardetails/73-613030,https://image.vcars.co.uk/vcarsdna/613030_1.jpg,YG12LLW,4895.0,Nissan,Qashqai,"92,200",2012,Diesel,Manual,Hatchback,Black,5.0,1.6
6,https://www.theaa.com/used-cars/cardetails/73-613046,https://image.vcars.co.uk/vcarsdna/613046_1.jpg,PF65ONZ,13745.0,Skoda,Superb,"50,046",2015,Diesel,Semi auto,Estate,White,5.0,2.0
7,https://www.theaa.com/used-cars/cardetails/73-612998,https://image.vcars.co.uk/vcarsdna/612998_1.jpg,SK12OTB,4600.0,Nissan,Juke,"88,000",2012,Petrol,Manual,Hatchback,Grey,5.0,1.6
8,https://www.theaa.com/used-cars/cardetails/73-613024,https://image.vcars.co.uk/vcarsdna/613024_1.jpg,SG61CUJ,2999.0,Renault,Modus,"57,000",2011,Petrol,Manual,Hatchback,Beige,5.0,1.1
9,https://www.theaa.com/used-cars/cardetails/73-612996,https://image.vcars.co.uk/vcarsdna/612996_1.jpg,NV62TXT,5000.0,Volvo,V40,"91,500",2012,Diesel,Manual,Hatchback,Blue,5.0,1.6
10,https://www.theaa.com/used-cars/cardetails/73-613031,https://image.vcars.co.uk/vcarsdna/613031_1.jpg,LB62JWD,12990.0,Mercedes,CLS,"75,000",2012,Diesel,Automatic,Estate,Silver,5.0,2.1
